Student ID,Term,Class,avg_ca_pct,avg_total_pct,avg_attendance,subject_failure_count,pass_probability,predicted_outcome,risk_tier
STU_177,2022_T2,SS3,67.08333333333333,72.33333333333333,83.35000000000001,0,0.9991228070175439,Pass,Low
STU_177,2022_T3,SS3,64.58333333333333,63.666666666666664,84.56666666666666,0,0.9738091402585852,Pass,Low
STU_178,2022_T1,SS3,46.25,40.333333333333336,77.78333333333335,0,0.6333333333333333,Pass,Medium
STU_178,2022_T2,SS3,46.666666666666664,46.333333333333336,73.3,0,0.7420512820512821,Pass,Medium
STU_178,2022_T3,SS3,47.916666666666664,38.833333333333336,66.33333333333333,0,0.6310606060606061,Pass,Medium
STU_179,2022_T1,SS1,78.75,80.33333333333333,75.3,0,1.0,Pass,Low
STU_179,2022_T2,SS1,77.5,78.83333333333333,77.96666666666667,0,1.0,Pass,Low
STU_179,2022_T3,SS1,85.41666666666667,80.83333333333333,77.0,0,1.0,Pass,Low
STU_180,2022_T1,SS2,49.166666666666664,46.5,74.61666666666667,0,0.795565335753176,Pass,Low
STU_180,2022_T2,SS2,45.833333333333336,47.333333333333336,78.25,0,0.766025641025641,Pass,Low
STU_180,2022_T3,SS2,37.916666666666664,38.666666666666664,69.28333333333335,0,0.6333333333333333,Pass,Medium
STU_181,2022_T1,SS2,80.41666666666667,77.66666666666667,99.11666666666667,0,0.9930050505050505,Pass,Low
STU_181,2022_T2,SS2,87.5,80.16666666666667,98.26666666666667,0,1.0,Pass,Low
STU_181,2022_T3,SS2,85.0,81.16666666666667,90.63333333333333,0,0.9966666666666667,Pass,Low
STU_182,2022_T1,SS1,49.166666666666664,45.333333333333336,98.45,0,0.6947058823529412,Pass,Medium
STU_182,2022_T2,SS1,48.333333333333336,46.0,95.61666666666667,0,0.7373818501759677,Pass,Medium
STU_182,2022_T3,SS1,61.666666666666664,50.666666666666664,91.58333333333333,0,0.8495490328385065,Pass,Low
STU_183,2022_T1,SS1,36.25,41.833333333333336,90.86666666666666,0,0.6533333333333333,Pass,Medium
STU_183,2022_T2,SS1,45.833333333333336,39.333333333333336,91.18333333333334,0,0.6286177565124933,Pass,Medium
STU_183,2022_T3,SS1,50.0,45.0,82.21666666666667,0,0.63625,Pass,Medium
STU_184,2022_T1,SS2,62.5,59.5,68.78333333333333,0,0.9929036712150747,Pass,Low
STU_184,2022_T2,SS2,54.583333333333336,58.333333333333336,70.86666666666666,0,0.8638286893704851,Pass,Low
STU_184,2022_T3,SS2,56.666666666666664,58.333333333333336,64.2,0,0.9209621405235441,Pass,Low
STU_185,2022_T1,SS1,52.5,50.666666666666664,87.10000000000001,0,0.9691093809011766,Pass,Low
STU_185,2022_T2,SS1,57.083333333333336,57.166666666666664,85.78333333333335,0,0.9855042506513094,Pass,Low
STU_185,2022_T3,SS1,66.25,63.5,78.19999999999999,0,0.9911898948972347,Pass,Low
STU_186,2022_T1,SS1,62.5,58.833333333333336,69.55,0,0.9815217391304348,Pass,Low
STU_186,2022_T2,SS1,67.08333333333333,60.0,77.28333333333335,0,0.9738725490196078,Pass,Low
STU_186,2022_T3,SS1,75.41666666666667,72.16666666666667,72.36666666666667,0,0.9966666666666667,Pass,Low
STU_187,2022_T1,SS2,81.66666666666667,74.83333333333333,78.89999999999999,0,1.0,Pass,Low
STU_187,2022_T2,SS2,81.66666666666667,68.66666666666667,76.66666666666666,0,0.9972222222222222,Pass,Low
STU_187,2022_T3,SS2,78.75,80.66666666666667,80.11666666666666,0,1.0,Pass,Low
STU_188,2022_T1,SS3,35.416666666666664,32.333333333333336,61.53333333333333,0,0.6366666666666667,Pass,Medium
STU_188,2022_T2,SS3,45.0,38.5,54.21666666666667,0,0.61,Pass,Medium
STU_188,2022_T3,SS3,18.333333333333332,26.0,63.68333333333334,0,0.64,Pass,Medium
STU_189,2022_T1,SS1,38.333333333333336,39.166666666666664,80.01666666666667,0,0.6466503267973857,Pass,Medium
STU_189,2022_T2,SS1,39.166666666666664,37.5,81.38333333333333,0,0.64,Pass,Medium
STU_189,2022_T3,SS1,44.166666666666664,42.333333333333336,74.31666666666666,0,0.6724561403508771,Pass,Medium
STU_190,2022_T1,SS1,42.916666666666664,47.5,76.26666666666667,0,0.8193459789073825,Pass,Low
STU_190,2022_T2,SS1,37.5,42.666666666666664,70.95,0,0.6599999999999999,Pass,Medium
STU_190,2022_T3,SS1,30.833333333333332,28.833333333333332,75.39999999999999,0,0.64,Pass,Medium
STU_191,2022_T1,SS1,42.5,42.166666666666664,76.33333333333333,0,0.6233333333333333,Pass,Medium
STU_191,2022_T2,SS1,43.333333333333336,46.666666666666664,80.26666666666667,0,0.7570765526183483,Pass,Low
STU_191,2022_T3,SS1,57.916666666666664,55.0,75.23333333333333,0,0.9512636778566415,Pass,Low
STU_192,2022_T1,SS1,73.75,66.33333333333333,84.66666666666666,0,0.9919444444444444,Pass,Low
STU_192,2022_T2,SS1,82.91666666666667,74.83333333333333,76.35,0,1.0,Pass,Low
STU_192,2022_T3,SS1,75.41666666666667,76.0,85.33333333333333,0,0.9966666666666667,Pass,Low
STU_193,2022_T1,SS1,40.833333333333336,34.833333333333336,83.75,0,0.6366666666666667,Pass,Medium
STU_193,2022_T2,SS1,44.583333333333336,36.166666666666664,96.96666666666665,0,0.6166666666666667,Pass,Medium
STU_193,2022_T3,SS1,54.583333333333336,45.666666666666664,73.86666666666666,0,0.6933333333333334,Pass,Medium
STU_194,2022_T1,SS3,72.91666666666667,64.66666666666667,78.3,0,0.9858399787347156,Pass,Low
STU_194,2022_T2,SS3,69.58333333333333,68.16666666666667,95.08333333333333,0,0.8552777777777778,Pass,Low
STU_194,2022_T3,SS3,70.0,61.333333333333336,81.71666666666665,0,0.9813725490196078,Pass,Low
STU_195,2022_T1,SS1,34.583333333333336,31.166666666666668,66.11666666666666,0,0.6366666666666667,Pass,Medium
STU_195,2022_T2,SS1,25.416666666666668,24.833333333333332,76.71666666666667,0,0.6366666666666667,Pass,Medium
STU_195,2022_T3,SS1,37.5,27.666666666666668,68.81666666666666,0,0.64,Pass,Medium
STU_196,2022_T1,SS1,75.83333333333333,71.33333333333333,74.73333333333333,0,0.9966666666666667,Pass,Low
STU_196,2022_T2,SS1,82.5,78.5,77.45,0,0.9991228070175439,Pass,Low
STU_196,2022_T3,SS1,96.25,90.83333333333333,63.21666666666667,0,1.0,Pass,Low
STU_197,2022_T1,SS3,77.5,73.0,97.40000000000002,0,1.0,Pass,Low
STU_197,2022_T2,SS3,80.83333333333333,82.33333333333333,86.25,0,1.0,Pass,Low
STU_197,2022_T3,SS3,84.16666666666667,74.66666666666667,80.41666666666667,0,0.9972222222222222,Pass,Low
STU_198,2022_T1,SS3,43.333333333333336,44.333333333333336,92.64999999999999,0,0.6599999999999999,Pass,Medium
STU_198,2022_T2,SS3,42.083333333333336,42.333333333333336,86.16666666666667,0,0.63,Pass,Medium
STU_198,2022_T3,SS3,33.333333333333336,32.166666666666664,89.40000000000002,0,0.6266666666666667,Pass,Medium
STU_199,2022_T1,SS2,22.083333333333332,19.5,74.61666666666666,0,0.64,Pass,Medium
STU_199,2022_T2,SS2,13.75,14.5,69.73333333333333,0,0.6366666666666667,Pass,Medium
STU_199,2022_T3,SS2,15.0,13.333333333333334,69.55,0,0.64,Pass,Medium
STU_200,2022_T1,SS2,46.666666666666664,47.5,83.81666666666666,0,0.7953846153846154,Pass,Low
STU_200,2022_T2,SS2,46.666666666666664,46.666666666666664,90.88333333333333,0,0.800444904957658,Pass,Low
STU_200,2022_T3,SS2,49.583333333333336,49.833333333333336,93.61666666666667,0,0.8158222843238501,Pass,Low
STU_201,2022_T1,SS3,47.083333333333336,50.166666666666664,81.33333333333333,0,0.8930361485779442,Pass,Low
STU_201,2022_T2,SS3,40.416666666666664,39.166666666666664,70.96666666666667,0,0.6366666666666667,Pass,Medium
STU_201,2022_T3,SS3,49.583333333333336,45.166666666666664,64.2,0,0.6719444444444445,Pass,Medium
STU_202,2022_T1,SS2,72.5,72.83333333333333,64.61666666666666,0,1.0,Pass,Low
STU_202,2022_T2,SS2,77.08333333333333,74.33333333333333,66.78333333333333,0,1.0,Pass,Low
STU_202,2022_T3,SS2,75.83333333333333,73.83333333333333,63.16666666666668,0,0.9986111111111111,Pass,Low
STU_203,2022_T1,SS3,52.5,47.833333333333336,81.43333333333332,0,0.7744005847953217,Pass,Low
STU_203,2022_T2,SS3,62.083333333333336,56.0,86.76666666666667,0,0.8571422465372414,Pass,Low
STU_203,2022_T3,SS3,65.41666666666667,63.333333333333336,71.03333333333332,0,0.9931082832567456,Pass,Low
STU_204,2022_T1,SS3,34.166666666666664,29.833333333333332,63.04999999999999,0,0.6433333333333333,Pass,Medium
STU_204,2022_T2,SS3,28.75,28.166666666666668,56.11666666666667,0,0.62,Pass,Medium
STU_204,2022_T3,SS3,27.083333333333332,26.5,47.21666666666666,0,0.6266666666666667,Pass,Medium
STU_205,2022_T1,SS3,37.5,38.833333333333336,78.38333333333333,0,0.6333333333333333,Pass,Medium
STU_205,2022_T2,SS3,32.916666666666664,34.333333333333336,68.45,0,0.6333333333333333,Pass,Medium
STU_205,2022_T3,SS3,26.25,23.5,64.8,0,0.6366666666666667,Pass,Medium
STU_206,2022_T1,SS2,60.416666666666664,58.666666666666664,79.98333333333333,0,0.9839839181286549,Pass,Low
STU_206,2022_T2,SS2,65.41666666666667,59.333333333333336,85.53333333333335,0,0.9952777777777778,Pass,Low
STU_206,2022_T3,SS2,70.83333333333333,65.16666666666667,82.38333333333334,0,0.9529723707664884,Pass,Low
STU_207,2022_T1,SS1,66.66666666666667,64.66666666666667,83.60000000000001,0,0.9506915964855315,Pass,Low
STU_207,2022_T2,SS1,75.41666666666667,69.66666666666667,75.95,0,0.9913725490196078,Pass,Low
STU_207,2022_T3,SS1,67.5,65.0,74.05,0,0.9796623138632853,Pass,Low
STU_208,2022_T1,SS2,53.333333333333336,46.333333333333336,41.583333333333336,0,0.7463131990010392,Pass,Medium
STU_208,2022_T2,SS2,43.75,43.5,49.25,0,0.6216091954022989,Pass,Medium
STU_208,2022_T3,SS2,43.75,44.5,51.150000000000006,0,0.6416091954022989,Pass,Medium
STU_209,2022_T1,SS2,68.75,66.0,84.86666666666667,0,0.9824561403508771,Pass,Low
STU_209,2022_T2,SS2,71.25,70.83333333333333,88.98333333333333,0,0.9924561403508771,Pass,Low
STU_209,2022_T3,SS2,68.75,64.66666666666667,79.13333333333334,0,0.9852501195695876,Pass,Low
STU_210,2022_T1,SS3,39.166666666666664,35.833333333333336,86.19999999999999,0,0.6233333333333333,Pass,Medium
STU_210,2022_T2,SS3,35.833333333333336,36.666666666666664,73.64999999999999,0,0.64,Pass,Medium
STU_210,2022_T3,SS3,43.75,43.333333333333336,81.83333333333333,0,0.6495833333333334,Pass,Medium
STU_211,2022_T1,SS1,45.833333333333336,41.833333333333336,70.6,0,0.65,Pass,Medium
STU_211,2022_T2,SS1,50.833333333333336,47.0,70.28333333333335,0,0.76,Pass,Low
STU_211,2022_T3,SS1,54.166666666666664,49.833333333333336,65.83333333333333,0,0.75,Pass,Low
STU_212,2022_T1,SS2,60.0,51.0,87.23333333333333,0,0.943759559154296,Pass,Low
STU_212,2022_T2,SS2,41.666666666666664,35.833333333333336,96.71666666666665,0,0.6266666666666667,Pass,Medium
STU_212,2022_T3,SS2,52.083333333333336,44.833333333333336,92.51666666666665,0,0.6777272727272727,Pass,Medium
STU_213,2022_T1,SS2,42.916666666666664,40.666666666666664,61.78333333333334,0,0.62,Pass,Medium
STU_213,2022_T2,SS2,30.0,29.833333333333332,54.400000000000006,0,0.6166666666666667,Pass,Medium
STU_213,2022_T3,SS2,28.333333333333332,28.666666666666668,61.68333333333334,0,0.63,Pass,Medium
STU_214,2022_T1,SS3,19.583333333333332,21.5,84.45,0,0.63,Pass,Medium
STU_214,2022_T2,SS3,12.083333333333334,13.166666666666666,85.98333333333335,0,0.6266666666666667,Pass,Medium
STU_214,2022_T3,SS3,12.916666666666666,10.5,75.73333333333333,0,0.6333333333333333,Pass,Medium
STU_215,2022_T1,SS2,62.5,65.0,92.45,0,0.9696484110885734,Pass,Low
STU_215,2022_T2,SS2,56.25,55.333333333333336,84.76666666666667,0,0.8548611111111111,Pass,Low
STU_215,2022_T3,SS2,62.916666666666664,62.833333333333336,78.36666666666666,0,0.9864914376742334,Pass,Low
STU_216,2022_T1,SS1,53.333333333333336,53.0,94.46666666666665,0,0.9001607231586591,Pass,Low
STU_216,2022_T2,SS1,63.75,58.833333333333336,89.43333333333334,0,0.9750753789771781,Pass,Low
STU_216,2022_T3,SS1,68.75,66.16666666666667,79.73333333333333,0,0.9763273764060784,Pass,Low
STU_217,2022_T1,SS2,50.416666666666664,49.5,97.55,0,0.8429732480254302,Pass,Low
STU_217,2022_T2,SS2,44.166666666666664,48.333333333333336,89.25,0,0.8591265262187248,Pass,Low
STU_217,2022_T3,SS2,52.083333333333336,51.333333333333336,91.36666666666667,0,0.8478059620977577,Pass,Low
STU_218,2022_T1,SS1,70.83333333333333,65.33333333333333,91.26666666666665,0,0.9691064671482628,Pass,Low
STU_218,2022_T2,SS1,79.58333333333333,74.66666666666667,92.76666666666667,0,0.8845718717008885,Pass,Low
STU_218,2022_T3,SS1,90.83333333333333,88.33333333333333,91.26666666666667,0,1.0,Pass,Low
STU_219,2022_T1,SS1,95.0,87.66666666666667,75.95,0,1.0,Pass,Low
STU_219,2022_T2,SS1,89.58333333333333,81.66666666666667,73.85,0,1.0,Pass,Low
STU_219,2022_T3,SS1,86.25,81.83333333333333,77.05,0,0.9986111111111111,Pass,Low
STU_220,2022_T1,SS3,94.16666666666667,89.66666666666667,80.13333333333334,0,1.0,Pass,Low
STU_220,2022_T2,SS3,95.41666666666667,92.0,74.31666666666666,0,0.9966666666666667,Pass,Low
STU_220,2022_T3,SS3,100.0,95.33333333333333,74.95,0,1.0,Pass,Low
STU_221,2022_T1,SS2,81.66666666666667,76.66666666666667,96.76666666666667,0,1.0,Pass,Low
STU_221,2022_T2,SS2,85.83333333333333,85.0,97.05,0,1.0,Pass,Low
STU_221,2022_T3,SS2,65.41666666666667,62.166666666666664,84.53333333333335,0,0.9857862074808319,Pass,Low
STU_222,2022_T1,SS2,57.5,57.333333333333336,65.41666666666667,0,0.9404262258209627,Pass,Low
STU_222,2022_T2,SS2,53.75,48.0,68.53333333333333,0,0.7686111111111111,Pass,Low
STU_222,2022_T3,SS2,63.75,60.166666666666664,65.68333333333334,0,0.9897846057478084,Pass,Low
STU_223,2022_T1,SS1,94.58333333333333,93.16666666666667,89.68333333333334,0,1.0,Pass,Low
STU_223,2022_T2,SS1,97.5,93.83333333333333,81.35000000000001,0,1.0,Pass,Low
STU_223,2022_T3,SS1,95.41666666666667,91.16666666666667,88.31666666666666,0,1.0,Pass,Low
STU_224,2022_T1,SS2,72.91666666666667,63.5,84.36666666666667,0,0.9878102321508738,Pass,Low
STU_224,2022_T2,SS2,75.83333333333333,72.0,90.30000000000001,0,1.0,Pass,Low
STU_224,2022_T3,SS2,73.75,71.33333333333333,75.60000000000001,0,0.9986111111111111,Pass,Low
STU_225,2022_T1,SS1,77.5,79.33333333333333,73.95,0,0.9994949494949495,Pass,Low
STU_225,2022_T2,SS1,69.58333333333333,74.5,71.66666666666667,0,1.0,Pass,Low
STU_225,2022_T3,SS1,76.66666666666667,75.66666666666667,68.83333333333333,0,0.9980392156862745,Pass,Low
STU_226,2022_T1,SS3,13.75,20.0,95.93333333333334,0,0.6233333333333333,Pass,Medium
STU_226,2022_T2,SS3,32.5,33.333333333333336,95.95,0,0.6255750579801813,Pass,Medium
STU_226,2022_T3,SS3,33.333333333333336,34.666666666666664,75.55,0,0.6266520039100685,Pass,Medium
STU_227,2022_T1,SS2,64.58333333333333,64.66666666666667,70.5,0,0.9104563262483799,Pass,Low
STU_227,2022_T2,SS2,48.75,45.333333333333336,72.33333333333333,0,0.6599999999999999,Pass,Medium
STU_227,2022_T3,SS2,58.333333333333336,53.666666666666664,74.39999999999999,0,0.9269493226812806,Pass,Low
STU_228,2022_T1,SS2,39.166666666666664,46.166666666666664,70.23333333333333,0,0.7996310064204801,Pass,Low
STU_228,2022_T2,SS2,32.5,35.333333333333336,61.48333333333333,0,0.64,Pass,Medium
STU_228,2022_T3,SS2,35.0,33.166666666666664,53.88333333333333,0,0.6233333333333333,Pass,Medium
STU_229,2022_T1,SS3,41.666666666666664,39.666666666666664,96.91666666666667,0,0.62,Pass,Medium
STU_229,2022_T2,SS3,44.166666666666664,41.666666666666664,88.44999999999999,0,0.6166666666666667,Pass,Medium
STU_229,2022_T3,SS3,35.0,34.666666666666664,91.25,0,0.63,Pass,Medium
STU_230,2022_T1,SS3,72.91666666666667,68.83333333333333,58.28333333333333,0,0.6693843042894276,Pass,Medium
STU_230,2022_T2,SS3,74.16666666666667,72.0,55.29999999999999,0,0.7903816839969657,Pass,Low
STU_230,2022_T3,SS3,67.08333333333333,64.0,46.21666666666666,0,0.6059246309246309,Pass,Medium
STU_231,2022_T1,SS2,36.25,34.0,63.68333333333334,0,0.64,Pass,Medium
STU_231,2022_T2,SS2,34.583333333333336,32.5,61.083333333333336,0,0.6333333333333333,Pass,Medium
STU_231,2022_T3,SS2,19.583333333333332,22.166666666666668,46.43333333333333,0,0.6266666666666667,Pass,Medium
STU_232,2022_T1,SS1,38.75,44.666666666666664,83.56666666666666,0,0.6699999999999999,Pass,Medium
STU_232,2022_T2,SS1,36.25,37.5,90.16666666666667,0,0.62,Pass,Medium
STU_232,2022_T3,SS1,35.833333333333336,38.5,77.44999999999999,0,0.6433333333333333,Pass,Medium
STU_233,2022_T1,SS2,30.416666666666668,28.666666666666668,85.21666666666665,0,0.6333333333333333,Pass,Medium
STU_233,2022_T2,SS2,25.416666666666668,21.333333333333332,79.88333333333333,0,0.6333333333333333,Pass,Medium
STU_233,2022_T3,SS2,25.0,24.833333333333332,77.28333333333333,0,0.6366666666666667,Pass,Medium
STU_234,2022_T1,SS1,23.75,18.833333333333332,60.31666666666666,0,0.6166666666666667,Pass,Medium
STU_234,2022_T2,SS1,17.916666666666668,22.666666666666668,71.65,0,0.6233333333333333,Pass,Medium
STU_234,2022_T3,SS1,20.833333333333332,20.166666666666668,57.03333333333333,0,0.6133333333333333,Pass,Medium
STU_235,2022_T1,SS1,32.5,35.166666666666664,78.4,0,0.6466666666666667,Pass,Medium
STU_235,2022_T2,SS1,30.833333333333332,29.833333333333332,81.33333333333333,0,0.6519444444444444,Pass,Medium
STU_235,2022_T3,SS1,14.166666666666666,12.5,74.56666666666668,0,0.6466666666666667,Pass,Medium
STU_236,2022_T1,SS1,56.666666666666664,55.166666666666664,83.61666666666666,0,0.9237792178721815,Pass,Low
STU_236,2022_T2,SS1,52.916666666666664,55.833333333333336,90.86666666666667,0,0.9455799808302389,Pass,Low
STU_236,2022_T3,SS1,65.41666666666667,58.333333333333336,81.96666666666665,0,0.96657814751468,Pass,Low
STU_237,2022_T1,SS1,59.166666666666664,58.833333333333336,79.43333333333334,0,0.9763025475341652,Pass,Low
STU_237,2022_T2,SS1,64.16666666666667,59.833333333333336,87.01666666666667,0,0.996086753886614,Pass,Low
STU_237,2022_T3,SS1,69.58333333333333,66.83333333333333,78.18333333333332,0,0.9933333333333333,Pass,Low
STU_238,2022_T1,SS3,55.416666666666664,49.666666666666664,79.48333333333335,0,0.83,Pass,Low
STU_238,2022_T2,SS3,47.083333333333336,43.166666666666664,76.58333333333333,0,0.6633333333333333,Pass,Medium
STU_238,2022_T3,SS3,61.25,58.0,70.0,0,0.8486493336266476,Pass,Low
STU_239,2022_T1,SS1,83.33333333333333,77.33333333333333,88.88333333333333,0,1.0,Pass,Low
STU_239,2022_T2,SS1,80.83333333333333,79.83333333333333,93.36666666666667,0,1.0,Pass,Low
STU_239,2022_T3,SS1,72.91666666666667,72.66666666666667,83.95,0,0.9986111111111111,Pass,Low
STU_240,2022_T1,SS3,62.083333333333336,59.333333333333336,74.93333333333334,0,0.9917290501922528,Pass,Low
STU_240,2022_T2,SS3,66.66666666666667,67.83333333333333,86.41666666666667,0,0.9971620227038184,Pass,Low
STU_240,2022_T3,SS3,77.5,80.33333333333333,80.35000000000001,0,0.9924398004815962,Pass,Low
STU_241,2022_T1,SS2,20.833333333333332,13.5,79.14999999999999,0,0.6366666666666667,Pass,Medium
STU_241,2022_T2,SS2,11.25,15.0,89.36666666666667,0,0.6233333333333333,Pass,Medium
STU_241,2022_T3,SS2,15.416666666666666,16.833333333333332,68.23333333333333,0,0.6333333333333333,Pass,Medium
STU_242,2022_T1,SS1,88.33333333333333,88.5,67.08333333333333,0,1.0,Pass,Low
STU_242,2022_T2,SS1,90.83333333333333,88.33333333333333,70.55,0,1.0,Pass,Low
STU_242,2022_T3,SS1,88.33333333333333,84.5,64.2,0,1.0,Pass,Low
STU_243,2022_T1,SS2,51.666666666666664,52.833333333333336,73.75,0,0.8661469534050179,Pass,Low
STU_243,2022_T2,SS2,57.916666666666664,56.5,80.50000000000001,0,0.9382501485442661,Pass,Low
STU_243,2022_T3,SS2,62.083333333333336,58.666666666666664,86.89999999999999,0,0.891201014416539,Pass,Low
STU_244,2022_T1,SS2,35.416666666666664,39.833333333333336,63.23333333333334,0,0.6433333333333333,Pass,Medium
STU_244,2022_T2,SS2,47.916666666666664,50.5,65.78333333333335,0,0.7946678502096458,Pass,Low
STU_244,2022_T3,SS2,38.333333333333336,38.666666666666664,55.583333333333336,0,0.6066666666666667,Pass,Medium
STU_245,2022_T1,SS3,49.583333333333336,48.5,87.08333333333333,0,0.7957664884135472,Pass,Low
STU_245,2022_T2,SS3,43.333333333333336,40.666666666666664,93.19999999999999,0,0.6180392156862745,Pass,Medium
STU_245,2022_T3,SS3,47.083333333333336,47.5,79.56666666666668,0,0.782051282051282,Pass,Low
STU_246,2022_T1,SS1,33.75,30.0,79.86666666666666,0,0.6347058823529412,Pass,Medium
STU_246,2022_T2,SS1,40.416666666666664,29.5,74.91666666666667,0,0.6366666666666667,Pass,Medium
STU_246,2022_T3,SS1,17.083333333333332,17.666666666666668,76.75,0,0.6433333333333333,Pass,Medium
STU_247,2022_T1,SS3,49.583333333333336,48.333333333333336,76.11666666666667,0,0.7752777777777777,Pass,Low
STU_247,2022_T2,SS3,40.0,38.666666666666664,71.38333333333334,0,0.6333333333333333,Pass,Medium
STU_247,2022_T3,SS3,38.333333333333336,31.0,64.76666666666667,0,0.64,Pass,Medium
STU_248,2022_T1,SS3,54.583333333333336,49.666666666666664,88.86666666666667,0,0.8175534188034188,Pass,Low
STU_248,2022_T2,SS3,56.666666666666664,53.5,84.85,0,0.8442002155457051,Pass,Low
STU_248,2022_T3,SS3,64.58333333333333,60.666666666666664,87.88333333333334,0,0.9308334468221615,Pass,Low
STU_249,2022_T1,SS3,73.75,73.16666666666667,87.51666666666665,0,0.9966666666666667,Pass,Low
STU_249,2022_T2,SS3,75.0,73.33333333333333,80.95,0,0.9933333333333333,Pass,Low
STU_249,2022_T3,SS3,88.75,84.0,79.96666666666665,0,1.0,Pass,Low
STU_250,2022_T1,SS3,15.0,15.5,97.95,0,0.6333333333333333,Pass,Medium
STU_250,2022_T2,SS3,10.0,9.166666666666666,92.53333333333332,0,0.6313725490196078,Pass,Medium
STU_250,2022_T3,SS3,7.916666666666667,8.166666666666666,86.2,0,0.6333333333333333,Pass,Medium
